New Milford	CT	41.583768	-73.406972
New Preston	CT	41.691307	-73.334403
Newtown	CT	41.411897	-73.311950
Niantic	CT	41.316749	-72.199878
Noank	CT	41.337502	-71.997557
Norfolk	CT	41.992947	-73.195432
North Granby	CT	42.015989	-72.843177
North Grosvenor Dale	CT	41.986235	-71.903336
North Haven	CT	41.381465	-72.856371
Northwest Harwinton	CT	41.776446	-73.079487
Norwalk	CT	41.092739	-73.419796
Norwich	CT	41.547860	-72.089488
Oakville	CT	41.592337	-73.085216
Old Greenwich	CT	41.020119	-73.567675
Old Mystic	CT	41.383632	-71.986246
Old Saybrook Center	CT	41.286632	-72.358179
Orange	CT	41.284951	-73.024637
Oxoboxo River	CT	41.444859	-72.126864
Pawcatuck	CT	41.373890	-71.856422
Pemberwick	CT	41.018237	-73.656229
Plainfield Village	CT	41.675183	-71.924707
Plantsville	CT	41.583237	-72.891386
Poquonock Bridge	CT	41.336426	-72.012268
Portland	CT	41.577463	-72.619788
Putnam	CT	41.921016	-71.909597
Quinebaug	CT	42.011476	-71.926066
Ridgefield	CT	41.273817	-73.493561
Riverside	CT	41.030093	-73.583719
Rockville	CT	41.866519	-72.451270
Salmon Brook	CT	41.956758	-72.793167
Saybrook Manor	CT	41.283429	-72.406605
Sharon	CT	41.879026	-73.461630
Shelton	CT	41.304577	-73.139215
Sherwood Manor	CT	42.014878	-72.566166
Simsbury Center	CT	41.880599	-72.806737
Somers	CT	41.991077	-72.442930
South Coventry	CT	41.762782	-72.296032
Southport	CT	41.134940	-73.287125
South Windham	CT	41.683278	-72.184037
Southwood Acres	CT	41.960978	-72.571879
South Woodstock	CT	41.930579	-71.969220
Stafford Springs	CT	41.967856	-72.306381
Stamford	CT	41.079611	-73.546080
Stonington	CT	41.334765	-71.899459
Storrs	CT	41.805402	-72.256910
Stratford	CT	41.205688	-73.127986
Suffield Depot	CT	41.985212	-72.639250
Tariffville	CT	41.907559	-72.768180
Terramuggus	CT	41.633568	-72.471824
Terryville	CT	41.677838	-73.007933
Thomaston	CT	41.676849	-73.083014
Thompsonville	CT	41.992140	-72.596522
Torrington	CT	41.834072	-73.131409
Trumbull	CT	41.272891	-73.211899
Wallingford Center	CT	41.449917	-72.818334
Waterbury	CT	41.558500	-73.036685
Waterford	CT	41.346273	-72.129342
Watertown	CT	41.601303	-73.119832
Wauregan	CT	41.755400	-71.907991
Weatogue	CT	41.847241	-72.829769
Westbrook Center	CT	41.281404	-72.442347
West Hartford	CT	41.766568	-72.754944
West Haven	CT	41.272121	-72.967497
Westport	CT	41.120831	-73.343464
West Simsbury	CT	41.874765	-72.844906
Wethersfield	CT	41.702484	-72.669301
Willimantic	CT	41.715381	-72.217759
Wilton Center	CT	41.188143	-73.429923
Windsor Locks	CT	41.927790	-72.651616
Winsted	CT	41.926987	-73.066502
Woodbury Center	CT	41.544500	-73.204777
Woodmont	CT	41.224295	-72.994476
Arden	DE	39.811326	-75.488528
Ardencroft	DE	39.805571	-75.486144
Ardentown	DE	39.808237	-75.480835
Bear	DE	39.618776	-75.680296
Bellefonte	DE	39.766892	-75.498163
Bethany Beach	DE	38.537592	-75.064283
Bethel	DE	38.570559	-75.619378
Blades	DE	38.635315	-75.602414
Bowers	DE	39.062164	-75.402910
Bridgeville	DE	38.724822	-75.602701
Brookside	DE	39.666635	-75.715261
Camden	DE	39.099215	-75.556947
Cheswold	DE	39.218812	-75.588201
Claymont	DE	39.803170	-75.460483
Clayton	DE	39.274082	-75.630991
Dagsboro	DE	38.546582	-75.246623
Delaware City	DE	39.574768	-75.593512
Delmar	DE	38.472454	-75.545091
Dewey Beach	DE	38.695716	-75.075197
Dover	DE	39.160602	-75.521659
Dover Base Housing	DE	39.116301	-75.482959
Edgemoor	DE	39.756303	-75.507480
Ellendale	DE	38.810245	-75.424895
Elsmere	DE	39.738477	-75.594586
Farmington	DE	38.869911	-75.579004
Felton	DE	39.012693	-75.576524
Fenwick Island	DE	38.460303	-75.053286
Frankford	DE	38.521465	-75.234203
Frederica	DE	39.008004	-75.466598
Georgetown	DE	38.689897	-75.387233
Glasgow	DE	39.601548	-75.747349
Greenville	DE	39.774834	-75.603995
Greenwood	DE	38.806845	-75.590667
Harrington	DE	38.924126	-75.571795
Hartly	DE	39.168292	-75.712377
Henlopen Acres	DE	38.725559	-75.084979
Highland Acres	DE	39.116265	-75.518288
Hockessin	DE	39.783900	-75.680711
Houston	DE	38.917349	-75.503892
Kent Acres	DE	39.132184	-75.516121
Kenton	DE	39.227428	-75.664672
Laurel	DE	38.570909	-75.571675
Leipsic	DE	39.240510	-75.515486
Lewes	DE	38.778644	-75.143689
Little Creek	DE	39.165907	-75.448129
Long Neck	DE	38.619963	-75.151114
Magnolia	DE	39.071409	-75.476042
Middletown	DE	39.445173	-75.716753
Milford	DE	38.909787	-75.422301
Millsboro	DE	38.586608	-75.300853
Millville	DE	38.536996	-75.129415
Milton	DE	38.775375	-75.310539
Newark	DE	39.677566	-75.757303
New Castle	DE	39.670017	-75.566519
Newport	DE	39.714396	-75.604268
North Star	DE	39.752546	-75.734866
Ocean View	DE	38.526538	-75.109666
Odessa	DE	39.455375	-75.660576
Pike Creek	DE	39.748513	-75.695353
Pike Creek Valley	DE	39.729645	-75.701160
Rehoboth Beach	DE	38.717446	-75.080611
Rising Sun-Lebanon	DE	39.099911	-75.506350
Riverview	DE	39.030435	-75.518650
Rodney Village	DE	39.128337	-75.539591
St. Georges	DE	39.561360	-75.655531
Seaford	DE	38.657243	-75.613315
Selbyville	DE	38.460829	-75.205674
Slaughter Beach	DE	38.918307	-75.313303
Smyrna	DE	39.291991	-75.606717
South Bethany	DE	38.516269	-75.058097
Townsend	DE	39.404803	-75.699096
Viola	DE	39.042930	-75.571458
Wilmington	DE	39.735651	-75.532104
Wilmington Manor	DE	39.685736	-75.584920
Woodside	DE	39.071215	-75.566727
Woodside East	DE	39.067544	-75.537625
Wyoming	DE	39.112407	-75.564916
Washington	DC	38.904103	-77.017229
Acacia Villas	FL	26.645810	-80.110451
Alachua	FL	29.765201	-82.475109
Alafaya	FL	28.528360	-81.185738
Alford	FL	30.696640	-85.395720
Allentown	FL	30.770489	-87.084428
Altamonte Springs	FL	28.661022	-81.394681
Altha	FL	30.573350	-85.126082
Altoona	FL	28.968733	-81.648092
Alturas	FL	27.831412	-81.684770
Alva	FL	26.721492	-81.624284
Andrews	FL	29.548139	-82.887958
Anna Maria	FL	27.529833	-82.733719
Apalachicola	FL	29.727426	-84.994047
Apollo Beach	FL	27.763020	-82.403313
Apopka	FL	28.701457	-81.532810
Arcadia	FL	27.221209	-81.858429
Archer	FL	29.545752	-82.516910
Aripeka	FL	28.429337	-82.668286
Asbury Lake	FL	30.049014	-81.787591
Astatula	FL	28.707320	-81.734190
Astor	FL	29.163834	-81.534621
Atlantic Beach	FL	30.339552	-81.396669
Atlantis	FL	26.596090	-80.100315
Auburndale	FL	28.109997	-81.797322
Aucilla	FL	30.477028	-83.760399
Avalon	FL	30.536216	-87.104631
Aventura	FL	25.960151	-80.133102
Avon Park	FL	27.590603	-81.507255
Azalea Park	FL	28.554310	-81.299455
Babson Park	FL	27.834206	-81.528085
Bagdad	FL	30.584172	-87.044892
Baldwin	FL	30.307776	-81.973665
Bal Harbour	FL	25.893342	-80.123188
Balm	FL	27.753039	-82.289456
Bardmoor	FL	27.856083	-82.753240
Bartow	FL	27.886803	-81.821758
Bascom	FL	30.927758	-85.118081
Bay Harbor Islands	FL	25.887979	-80.133582
Bay Hill	FL	28.462372	-81.514793
Bay Lake	FL	28.389224	-81.578369
Bayonet Point	FL	28.324706	-82.683960
Bay Pines	FL	27.816314	-82.777749
Bayport	FL	28.543064	-82.644015
Bayshore Gardens	FL	27.433020	-82.578072
Beacon Square	FL	28.211222	-82.750697
Bear Creek	FL	27.758102	-82.728762
Bee Ridge	FL	27.284300	-82.473077
Bell	FL	29.756846	-82.861969
Bellair-Meadowbrook Terrace	FL	30.179292	-81.734379
Belleair	FL	27.935974	-82.812777
Belleair Beach	FL	27.931244	-82.836575
Belleair Bluffs	FL	27.919619	-82.819750
Belleair Shore	FL	27.917267	-82.845257
Belle Glade	FL	26.691772	-80.667086
Belle Isle	FL	28.464753	-81.348377
Belleview	FL	29.061423	-82.056475
Bellview	FL	30.464787	-87.309250
Berrydale	FL	30.890253	-87.036732
Beverly Beach	FL	29.517139	-81.147693
Beverly Hills	FL	28.917544	-82.454126
Big Coppitt Key	FL	24.580225	-81.652178
Big Pine Key	FL	24.685137	-81.362518
Biscayne Park	FL	25.881696	-80.181101
Bithlo	FL	28.581865	-81.092097
Black Diamond	FL	28.906712	-82.494616
Black Hammock	FL	28.706005	-81.177323
Bloomingdale	FL	27.876716	-82.261418
Blountstown	FL	30.442850	-85.045401
Boca Raton	FL	26.372690	-80.103711
Bokeelia	FL	26.681353	-82.141633
Bonifay	FL	30.781349	-85.688758
Bonita Springs	FL	26.355010	-81.784234
Boulevard Gardens	FL	26.125169	-80.182205
Bowling Green	FL	27.637752	-81.824773
Boynton Beach	FL	26.528334	-80.080722
Bradenton	FL	27.490921	-82.574862
Bradenton Beach	FL	27.461683	-82.696510
Bradley Junction	FL	27.794569	-81.978223
Brandon	FL	27.935985	-82.299255
Branford	FL	29.961945	-82.923807
Brent	FL	30.471891	-87.250693
Briny Breezes	FL	26.508902	-80.052246
Bristol	FL	30.425539	-84.977292
Broadview Park	FL	26.098750	-80.208470
Bronson	FL	29.449109	-82.638474
Brooker	FL	29.887631	-82.332666
Brookridge	FL	28.548069	-82.489958
Brooksville	FL	28.517605	-82.379656
Brownsdale	FL	30.894151	-87.215020
Brownsville	FL	25.821610	-80.241758
Buckhead Ridge	FL	27.132544	-80.885148
Buckingham	FL	26.645424	-81.747357
Buenaventura Lakes	FL	28.333421	-81.352159
Bunnell	FL	29.418736	-81.319480
Burnt Store Marina	FL	26.767090	-82.051415
Bushnell	FL	28.686267	-82.113140
Butler Beach	FL	29.800466	-81.268841
Cabana Colony	FL	26.855451	-80.086578
Callahan	FL	30.561901	-81.831958
Callaway	FL	30.130399	-85.548596
Campbell	FL	28.259287	-81.450841
Campbellton	FL	30.957854	-85.408601
Canal Point	FL	26.862637	-80.622202
Cape Canaveral	FL	28.393226	-80.604791
Cape Coral	FL	26.643192	-81.997364
Captiva	FL	26.497641	-82.187205
Carrabelle	FL	29.854391	-84.667920
Carrollwood	FL	28.058222	-82.515768
Caryville	FL	30.775167	-85.811916
Casselberry	FL	28.661183	-81.321926
Cedar Grove	FL	30.181030	-85.626728
Cedar Key	FL	29.150265	-83.037362
Celebration	FL	28.310344	-81.551060
Center Hill	FL	28.622104	-82.015463
Century	FL	30.977307	-87.264724
Charleston Park	FL	26.705642	-81.580604
Charlotte Harbor	FL	26.961501	-82.059331
Charlotte Park	FL	26.904381	-82.048963
Chattahoochee	FL	30.698344	-84.830610
Cheval	FL	28.148049	-82.517294
Chiefland	FL	29.489226	-82.866265
Chipley	FL	30.775249	-85.540533
Chokoloskee	FL	25.814228	-81.360109
Christmas	FL	28.555569	-80.990194
Chuluota	FL	28.631121	-81.109458
Chumuckla	FL	30.788123	-87.225978
Cinco Bayou	FL	30.422263	-86.609552
Citrus Hills	FL	28.886829	-82.430749
Citrus Park	FL	28.070996	-82.562173
Citrus Springs	FL	28.993166	-82.459486
Clarcona	FL	28.618048	-81.505248
Clearwater	FL	27.980289	-82.768166
Clermont	FL	28.570606	-81.783332
Cleveland	FL	26.951675	-81.989955
Clewiston	FL	26.752811	-80.939194
Cloud Lake	FL	26.674876	-80.071543
Cobbtown	FL	30.879675	-87.128857
Cocoa	FL	28.376643	-80.763306
Cocoa Beach	FL	28.329140	-80.627539
Cocoa West	FL	28.359509	-80.771252
Coconut Creek	FL	26.280943	-80.184718
Coleman	FL	28.801261	-82.069862
Combee Settlement	FL	28.060079	-81.904240
Connerton	FL	28.307711	-82.464832
Conway	FL	28.496937	-81.333042
Cooper City	FL	26.048060	-80.284961
Coral Gables	FL	25.683061	-80.261659
Coral Springs	FL	26.270722	-80.259301
Coral Terrace	FL	25.746187	-80.304463
Cortez	FL	27.467748	-82.668684
Cottondale	FL	30.789730	-85.366039
Country Club	FL	25.939522	-80.309225
Country Walk	FL	25.633794	-80.434802
Crawfordville	FL	30.199552	-84.363398
Crescent Beach	FL	29.730332	-81.241709
Crescent City	FL	29.434538	-81.513284
Crestview	FL	30.747932	-86.579275
Crooked Lake Park	FL	27.828682	-81.589937
Cross City	FL	29.638598	-83.124836
Crystal Lake	FL	28.035979	-81.899636
Crystal River	FL	28.895504	-82.601870
Crystal Springs	FL	28.183028	-82.153883
Cudjoe Key	FL	24.678750	-81.499676
Cutler Bay	FL	25.576148	-80.334007
Cypress Gardens	FL	28.003516	-81.690566
Cypress Lake	FL	26.539284	-81.899392
Cypress Quarters	FL	27.247714	-80.809774
Dade City	FL	28.355933	-82.193437
Dade City North	FL	28.384084	-82.194265
Dania Beach	FL	26.057213	-80.164585
Davenport	FL	28.161193	-81.610839
Davie	FL	26.079169	-80.283013
Day	FL	30.198419	-83.287310
Daytona Beach	FL	29.190710	-81.097083
Daytona Beach Shores	FL	29.171252	-80.980749
DeBary	FL	28.881398	-81.324270
Deerfield Beach	FL	26.311716	-80.125378
DeFuniak Springs	FL	30.712522	-86.119692
DeLand	FL	29.022663	-81.286498
DeLand Southwest	FL	29.007588	-81.311270
De Leon Springs	FL	29.117204	-81.351684
Delray Beach	FL	26.455903	-80.090420
Deltona	FL	28.905121	-81.210978
Desoto Lakes	FL	27.371498	-82.500707
Destin	FL	30.395159	-86.478784
Dickerson City	FL	30.477598	-87.069040
Dixonville	FL	30.984173	-87.052629
Doctor Phillips	FL	28.448717	-81.489503
Doral	FL	25.815956	-80.357556
Dover	FL	27.986821	-82.231146
Duck Key	FL	24.772765	-80.909520
Dundee	FL	28.011804	-81.601803
Dunedin	FL	28.025744	-82.815358
Dunnellon	FL	29.055492	-82.439918
Eagle Lake	FL	27.975707	-81.756877
East Bronson	FL	29.459296	-82.590539
East Lake	FL	28.123333	-82.689661
East Lake-Orient Park	FL	28.004443	-82.364705
East Milton	FL	30.617223	-86.964336
East Palatka	FL	29.649604	-81.599037
Eastpoint	FL	29.762543	-84.868488
East Williston	FL	29.388350	-82.416482
Eatonville	FL	28.614993	-81.392377
Ebro	FL	30.437284	-85.882013
Edgewater	FL	28.954444	-80.940843
Edgewood	FL	28.481510	-81.370131
Eglin AFB	FL	30.460530	-86.550540
Egypt Lake-Leto	FL	28.017322	-82.506141
Elfers	FL	28.214845	-82.721638
Ellenton	FL	27.526580	-82.526683
El Portal	FL	25.855316	-80.196161
Englewood	FL	26.960709	-82.354066
Ensley	FL	30.525954	-87.272268
Estero	FL	26.426891	-81.796789
Esto	FL	30.981662	-85.642959
Eustis	FL	28.856414	-81.678350
Everglades	FL	25.857784	-81.386481
Fairview Shores	FL	28.601780	-81.397611
Fanning Springs	FL	29.588150	-82.925070
Feather Sound	FL	27.910022	-82.688765
Fellsmere	FL	27.721191	-80.609944
Fernandina Beach	FL	30.658130	-81.451520
Ferndale	FL	28.617578	-81.697727
Fern Park	FL	28.648192	-81.345571
Ferry Pass	FL	30.523871	-87.193859
Fidelis	FL	30.930497	-87.030735
Fisher Island	FL	25.761725	-80.142283
Fish Hawk	FL	27.849252	-82.215092
Five Points	FL	30.222987	-82.643738
Flagler Beach	FL	29.473845	-81.131023
Flagler Estates	FL	29.648445	-81.457729
Fleming Island	FL	30.099116	-81.712394
Floral City	FL	28.706680	-82.306726
Florida City	FL	25.443957	-80.467719
Florida Ridge	FL	27.583462	-80.383467
Floridatown	FL	30.582419	-87.160944
Forest City	FL	28.661479	-81.444877
Fort Denaud	FL	26.722744	-81.553945
Fort Green	FL	27.625455	-81.939711
Fort Green Springs	FL	27.587623	-81.940198
Fort Lauderdale	FL	26.141227	-80.146731
Fort Meade	FL	27.765879	-81.805464
Fort Myers	FL	26.619629	-81.831677
Fort Myers Beach	FL	26.430176	-81.914040
Fort Myers Shores	FL	26.713889	-81.743795
Fort Pierce	FL	27.426112	-80.342488
Fort Pierce North	FL	27.474942	-80.359341
Fort Pierce South	FL	27.409651	-80.354004
Fort Walton Beach	FL	30.423915	-86.618722
Fort White	FL	29.922430	-82.713558
Fountainebleau	FL	25.771645	-80.345410
Four Corners	FL	28.333179	-81.647492
Franklin Park	FL	26.134098	-80.176244
Freeport	FL	30.515421	-86.136241
Frostproof	FL	27.750043	-81.524351
Fruit Cove	FL	30.096829	-81.621051
Fruitland Park	FL	28.843866	-81.953207
Fruitville	FL	27.332867	-82.459479
Fuller Heights	FL	27.923312	-81.996569
Fussels Corner	FL	28.057629	-81.860679
Gainesville	FL	29.678774	-82.346197
Garcon Point	FL	30.476311	-87.085947
Garden Grove	FL	28.471735	-82.434493
Gardner	FL	27.353716	-81.789450
Gateway	FL	26.581004	-81.745115
Geneva	FL	28.735978	-81.099732
Gibsonton	FL	27.828452	-82.379097
Gifford	FL	27.673457	-80.410026
Gladeview	FL	25.839908	-80.238852
Glencoe	FL	28.994470	-80.947289
Glen Ridge	FL	26.672130	-80.076686
Glen St. Mary	FL	30.275166	-82.160296
Glenvar Heights	FL	25.709369	-80.315857
Golden Beach	FL	25.963274	-80.122149
Golden Gate	FL	26.183598	-81.703694
Golden Glades	FL	25.913038	-80.200668
Goldenrod	FL	28.611918	-81.291229
Golf	FL	26.502860	-80.105766
Gonzalez	FL	30.588748	-87.286299
Goodland	FL	25.925252	-81.647592
Gotha	FL	28.530847	-81.517059
Goulding	FL	30.439911	-87.229479
Goulds	FL	25.561249	-80.388073
Graceville	FL	30.960272	-85.512828
Grand Ridge	FL	30.704110	-85.022609
Grant-Valkaria	FL	27.934301	-80.565885
Greenacres	FL	26.627577	-80.137208
Greenbriar	FL	28.011284	-82.752725
Green Cove Springs	FL	29.990372	-81.681033
Greensboro	FL	30.570966	-84.722870
Greenville	FL	30.466762	-83.635254
Greenwood	FL	30.872685	-85.161169
Grenelefe	FL	28.049109	-81.547466
Gretna	FL	30.590256	-84.685591
Grove City	FL	26.906715	-82.326071
Groveland	FL	28.564360	-81.878888
Gulf Breeze	FL	30.365930	-87.180139
Gulf Gate Estates	FL	27.257768	-82.506111
Gulfport	FL	27.746437	-82.709943
Gulf Stream	FL	26.486008	-80.057414
Gun Club Estates	FL	26.675350	-80.108413
Haines City	FL	28.109845	-81.615699
Hallandale Beach	FL	25.983955	-80.140766
Hampton	FL	29.864296	-82.138025
Harbor Bluffs	FL	27.907816	-82.826538
Harbour Heights	FL	26.992987	-82.005987
Harlem	FL	26.732435	-80.951847
Harlem Heights	FL	26.515132	-81.928186
Harold	FL	30.673855	-86.847338
Hastings	FL	29.719248	-81.502749
Havana	FL	30.630376	-84.412739
Haverhill	FL	26.691011	-80.121709
Hawthorne	FL	29.593160	-82.091083
Heathrow	FL	28.778682	-81.371052
Heritage Pines	FL	28.428758	-82.623382
Hernando	FL	28.954529	-82.393459
Hernando Beach	FL	28.468093	-82.667265
Hialeah	FL	25.869941	-80.302865
Hialeah Gardens	FL	25.887713	-80.356925
Highland Beach	FL	26.411621	-80.064352
Highland City	FL	27.963473	-81.878623
Highland Park	FL	27.862111	-81.566374
High Point	FL	28.547252	-82.520941
High Springs	FL	29.799634	-82.589322
Hillcrest Heights	FL	27.801434	-81.594998
Hilliard	FL	30.686549	-81.921199
Hill 'n Dale	FL	28.513764	-82.290860
Hillsboro Beach	FL	26.278549	-80.079508
Hillsboro Pines	FL	26.325108	-80.192141
Hobe Sound	FL	27.072663	-80.142367
Holden Heights	FL	28.499145	-81.384337
Holiday	FL	28.186216	-82.742637
Holley	FL	30.452933	-86.904398
Holly Hill	FL	29.245606	-81.047045
Hollywood	FL	26.030967	-80.164609
Holmes Beach	FL	27.510568	-82.715538
Homeland	FL	27.818143	-81.826979
Homestead	FL	25.466694	-80.444342
Homestead Base	FL	25.493280	-80.390220
Homosassa	FL	28.784867	-82.607604
Homosassa Springs	FL	28.809260	-82.540805
Horizon West	FL	28.434385	-81.622213
Horseshoe Beach	FL	29.438894	-83.287404
Hosford	FL	30.403387	-84.808087
Howey-in-the-Hills	FL	28.704409	-81.784045
Hudson	FL	28.359232	-82.689659
Hunters Creek	FL	28.359757	-81.437045
Hutchinson Island South	FL	27.305322	-80.220243
Hypoluxo	FL	26.567253	-80.051812
Immokalee	FL	26.424012	-81.421556
Indialantic	FL	28.086220	-80.568302
Indian Creek	FL	25.877871	-80.137303
Indian Harbour Beach	FL	28.157468	-80.600147
Indian River Estates	FL	27.355216	-80.298032
Indian River Shores	FL	27.710084	-80.382032
Indian Rocks Beach	FL	27.895812	-82.846238
Indian Shores	FL	27.853154	-82.844616
Indiantown	FL	27.040053	-80.488242
Inglis	FL	29.033046	-82.661004
Interlachen	FL	29.622267	-81.894733
Inverness	FL	28.840468	-82.343655
Inverness Highlands North	FL	28.864505	-82.376959
Inverness Highlands South	FL	28.800689	-82.337182
Inwood	FL	28.038474	-81.767361
Iona	FL	26.517190	-81.960811
Islamorada, Village of Islands	FL	24.878214	-80.701928
Island Walk	FL	26.251012	-81.710977
Istachatta	FL	28.661859	-82.274532
Ives Estates	FL	25.963406	-80.182871
Jacksonville	FL	30.336864	-81.661603
Jacksonville Beach	FL	30.272466	-81.385604
Jacob City	FL	30.885534	-85.413569
Jan Phyl Village	FL	28.016212	-81.793764
Jasmine Estates	FL	28.296095	-82.689171
Jasper	FL	30.524998	-82.961526
Jay	FL	30.950365	-87.152265
Jennings	FL	30.596821	-83.106994
Jensen Beach	FL	27.243980	-80.241136
June Park	FL	28.071734	-80.687788
Juno Beach	FL	26.875457	-80.059625
Juno Ridge	FL	26.849079	-80.061963
Jupiter	FL	26.918551	-80.116940
Jupiter Farms	FL	26.922525	-80.218037
Jupiter Inlet Colony	FL	26.947962	-80.075174
Jupiter Island	FL	27.026945	-80.101888
Kathleen	FL	28.119175	-82.040006
Kendale Lakes	FL	25.706946	-80.411595
Kendall	FL	25.669538	-80.354741
Kendall West	FL	25.706816	-80.440697
Kenneth City	FL	27.816064	-82.714643
Kensington Park	FL	27.359122	-82.492736
Kenwood Estates	FL	26.627605	-80.114994
Key Biscayne	FL	25.690680	-80.165587
Key Colony Beach	FL	24.723406	-81.021647
Key Largo	FL	25.122584	-80.411571
Keystone	FL	28.127642	-82.608095
Keystone Heights	FL	29.782940	-82.035615
Key Vista	FL	28.194078	-82.769807
Key West	FL	24.565063	-81.775539
Kissimmee	FL	28.302780	-81.417831
LaBelle	FL	26.720952	-81.452477
Lacoochee	FL	28.466059	-82.170417
La Crosse	FL	29.850087	-82.402638
Lady Lake	FL	28.924414	-81.929826
Laguna Beach	FL	30.254727	-85.951148
Lake Alfred	FL	28.098804	-81.724834
Lake Belvedere Estates	FL	26.686378	-80.143321
Lake Buena Vista	FL	28.378371	-81.526698
Lake Butler	FL	28.482847	-81.538656
Lake Butler	FL	30.017687	-82.343360
Lake City	FL	30.190887	-82.647307
Lake Clarke Shores	FL	26.645628	-80.075276
Lake Hamilton	FL	28.049203	-81.626850
Lake Harbor	FL	26.688498	-80.807923
Lake Hart	FL	28.382010	-81.231683
Lake Helen	FL	28.982057	-81.230732
Lake Kathryn	FL	28.998070	-81.488413
Lakeland	FL	28.055495	-81.954754
Lakeland Highlands	FL	27.957379	-81.951054
Lake Lindsey	FL	28.632263	-82.361693
Lake Lorraine	FL	30.440566	-86.565364
Lake Mack-Forest Hills	FL	29.000455	-81.406347
Lake Magdalene	FL	28.081724	-82.484183
Lake Mary	FL	28.759104	-81.332813
Lake Mary Jane	FL	28.378970	-81.170158
Lake Mystic	FL	30.391558	-84.991325
Lake Panasoffkee	FL	28.783493	-82.135284
Lake Park	FL	26.800141	-80.069494
Lake Placid	FL	27.297853	-81.371654
Lake Sarasota	FL	27.288712	-82.439193
Lakeside	FL	30.136548	-81.769246
Lake Wales	FL	27.920698	-81.599507
Lakewood Park	FL	27.539014	-80.387160
Lake Worth	FL	26.619720	-80.058718
Lamont	FL	30.379675	-83.813376
Land O' Lakes	FL	28.208307	-82.445842
Lantana	FL	26.583360	-80.055380
Largo	FL	27.905908	-82.767222
Lauderdale-by-the-Sea	FL	26.199260	-80.094699
Lauderdale Lakes	FL	26.166932	-80.200826
Lauderhill	FL	26.162225	-80.224434
Laurel	FL	27.145274	-82.461955
Laurel Hill	FL	30.960581	-86.457819
Lawtey	FL	30.048440	-82.072478
Layton	FL	24.825131	-80.811624
Lazy Lake	FL	26.156345	-80.145203
Lealman	FL	27.819699	-82.684610
Lecanto	FL	28.822926	-82.500723
Lee	FL	30.413101	-83.304142
Leesburg	FL	28.828310	-81.777851
Lehigh Acres	FL	26.612695	-81.638845
Leisure City	FL	25.493758	-80.438014
Lely	FL	26.105492	-81.727846
Lely Resort	FL	26.096381	-81.704481
Lemon Grove	FL	27.593128	-81.650293
Lighthouse Point	FL	26.277756	-80.088619
Limestone	FL	27.367249	-81.904786
Limestone Creek	FL	26.943291	-80.140784
Lisbon	FL	28.882515	-81.774316
Live Oak	FL	30.295650	-82.985117
Lloyd	FL	30.483413	-84.026123
Lochmoor Waterway Estates	FL	26.643824	-81.909610
Lockhart	FL	28.627103	-81.433784
Longboat Key	FL	27.400457	-82.644175
Longwood	FL	28.701396	-81.348389
Loughman	FL	28.239217	-81.567036
Lower Grand Lagoon	FL	30.143134	-85.752221
Loxahatchee Groves	FL	26.720882	-80.277195
Lutz	FL	28.140689	-82.449720
Lynn Haven	FL	30.236675	-85.639139
Macclenny	FL	30.281730	-82.124984
McGregor	FL	26.561555	-81.912922
McIntosh	FL	29.449355	-82.220739
Madeira Beach	FL	27.795560	-82.791566
Madison	FL	30.471487	-83.413453
Maitland	FL	28.629625	-81.372910
Malabar	FL	27.987057	-80.582450
Malone	FL	30.958950	-85.162154
Manalapan	FL	26.566640	-80.040186
Manasota Key	FL	26.924266	-82.352860
Manatee Road	FL	29.514653	-82.918594
Mango	FL	27.990085	-82.308331
Mangonia Park	FL	26.758597	-80.076142
Marathon	FL	24.732338	-81.025122
Marco Island	FL	25.932025	-81.704838
Margate	FL	26.248037	-80.211169
Marianna	FL	30.744080	-85.289329
Marineland	FL	29.665555	-81.213751
Mary Esther	FL	30.411654	-86.659006
Masaryktown	FL	28.441840	-82.460736
Mascotte	FL	28.604360	-81.905570
Matlacha	FL	26.631363	-82.076412
Matlacha Isles-Matlacha Shores	FL	26.629311	-82.058719
Mayo	FL	30.051115	-83.176962
Meadow Oaks	FL	28.349039	-82.597410
Meadow Woods	FL	28.372902	-81.333706
Medley	FL	25.864009	-80.353725
Medulla	FL	27.958507	-81.981212
Melbourne	FL	28.110438	-80.662717
Melbourne Beach	FL	28.066869	-80.559603
Melbourne Village	FL	28.087962	-80.665121
Memphis	FL	27.545213	-82.555021
Merritt Island	FL	28.309239	-80.675956
Mexico Beach	FL	29.947711	-85.416059
Miami	FL	25.775163	-80.208615
Miami Beach	FL	25.810596	-80.148852
Miami Gardens	FL	25.948892	-80.243585
Miami Lakes	FL	25.912739	-80.320422
Miami Shores	FL	25.867011	-80.178341
Miami Springs	FL	25.820164	-80.288945
Micanopy	FL	29.506351	-82.280499
Micco	FL	27.857366	-80.510704
Middleburg	FL	30.050231	-81.901094
Midway	FL	30.502715	-84.460593
Midway	FL	30.405055	-87.009612
Midway	FL	28.792403	-81.231289
Milton	FL	30.629636	-87.051407
Mims	FL	28.691319	-80.843999
Minneola	FL	28.602144	-81.729133
Miramar	FL	25.972529	-80.338582
Miramar Beach	FL	30.384881	-86.343631
Molino	FL	30.702751	-87.320706
Monticello	FL	30.542248	-83.872178
Montura	FL	26.642854	-81.093786
Montverde	FL	28.594064	-81.681102
Moon Lake	FL	28.297893	-82.605576
Moore Haven	FL	26.833752	-81.098451
